 11.30184    37.063892   296.511902   300.730225  -107.214706   133.303543  -137.724716    -0.911416    -0.410038   -25.090820   236
 23.55296   308.743958    11.754580    23.883802   166.799774   -34.225292  -168.102844    -0.902127    -0.173900  -209.418213   341
 13.33949    19.725956   395.898682    65.941765  -114.601845   162.866043  -155.184204    -0.910209     0.395685   -40.373890   393
 10.18375   310.097870   401.846893   251.309494   -46.800716  -189.660736  -214.940704    -0.919279    -0.258562   -19.050016   400
  9.24896   310.619232    52.503510   405.310547   -60.824120   -81.881172   -27.039413    -0.946123     0.101243   -15.639856   356
 17.11817   296.723297    49.202148   439.962372   228.755112    12.235466   -62.708263    -0.906524     0.119143   -82.732040   216
  8.74662   296.231628    56.008709   487.946198   170.362793    63.218330   -74.035004    -0.936297    -0.274908   -12.944359   144
 16.81194   308.555237   146.742310   179.702042  -219.507111  -264.433258   254.500107    -0.901322     0.073161   -77.124649   253
 11.25995   294.724487    82.391525   311.689514    31.545292    -8.292942  -512.296143    -0.910424     0.495477   -24.748989   508
  9.85205   306.489227   324.078461   135.589523   110.735649   163.325211   687.142578    -0.910848     0.680624   -16.905676   267
 10.68645   291.129669   141.195007   296.134918  -227.330551  -666.559387  -266.374023    -0.930143     0.328641   -22.614218   274
 12.37213   291.498962   273.589020   247.206833  -497.772797   877.132324   -58.538609    -0.909966     0.266310   -32.430309   271
 14.87935   301.738617    49.461300   207.574066  -277.939789     6.723587    63.326107    -0.909421     0.585367   -55.373878   381
  8.53434    27.368755   476.904938   319.230011   148.639999    39.845001    83.577141    -0.931424     0.517167   -11.902630   405
  8.96810   286.439819     2.603828   284.311951   162.014297    -0.677856  -594.650696    -0.940901     0.013436   -14.092252   301
 11.99383   283.244965   180.822906   470.654083   -26.970419   152.095840   217.431641    -0.901175    -0.064946   -28.850891   182
  9.87098   288.107452   228.564224   126.642693  -157.330338   344.441315    77.761337    -0.911360     0.333565   -17.023724   167
 11.21697   270.912354   399.393555   216.186417    61.386826  -438.620026    36.174088    -0.909390     0.500706   -24.401409   141
 14.58949   270.723969   410.077515   242.048721  -170.599075  -274.734314  -222.360962    -0.903914    -0.028977   -51.357922   242
  7.77021   284.577850   323.537842   415.055084    54.312721   365.533630    -5.988182    -0.909138     0.009312    -8.607294   125
 14.31348   269.631195   287.196350    70.101448  -340.228973   101.890602   156.049194    -0.912784     0.088241   -49.987347   312
  8.57578   277.920349   143.383606   422.859650   253.726700   -51.019997   186.534744    -0.932414    -0.001224   -12.101541   295
 25.74858   269.361908   466.723175   421.766815    79.312698   153.408371   -64.753975    -0.900120    -0.168347  -271.093536   270
 10.05408   283.607391   496.014069   223.507477  -121.044731   288.754730   118.643181    -0.916115     1.316198   -18.192484   282
 10.62414   272.407379   215.275101   462.663635     2.250478   144.497635   215.437149    -0.928907     0.330352   -22.151400   125
  8.73792   270.313812   175.515228    27.347971  -127.447861     7.303575   257.063599    -0.936107     0.018819   -12.900528   332
 21.40898    37.376015    75.435440   165.335266  -266.194946  -215.514786  -240.272125    -0.900087    -0.167934  -156.712067   290
  8.01588   269.718414    58.390430   440.232910   -42.863632     6.255000  -124.835907    -0.917239     0.084644    -9.591191   326
  8.62451   276.307739   206.566757   114.873833  -180.958328   330.060547   -79.596107    -0.933553    -0.350772   -12.338201   105
 14.05366   264.830231   104.808083    66.897606   -18.658094    20.436808   -17.704685    -0.907857    -0.199359   -46.638340    98
 14.85211   252.103821   197.121704   450.001770   -58.088844   204.018082   209.371140    -0.908922     0.018538   -54.988739   350
  7.95614   260.618286    81.661156    83.098930   -82.950470  -177.112854   240.468567    -0.915361     0.575106    -9.345465   296
 17.78202    30.476671    34.143799   242.096924  -255.629883  -366.185364  -209.738953    -0.901445    -0.072850   -90.990685   176
 12.28827    35.064499    34.772800   127.448647   -62.679058  -242.830963    47.108681    -0.908110     0.116630   -31.614620   205
 10.15690   264.358734   339.788635    94.836525    77.153336  -303.478577   172.030945    -0.918637    -0.079402   -18.870388   188
 13.13696   266.682220    32.201973   373.141388   151.947342   381.974884    25.674282    -0.905992     0.338219   -38.105282   238
 10.14336   260.954773   132.235062   104.621689    32.705238    22.876667   491.895233    -0.918311    -0.191247   -18.780214   137
 10.50977   262.692413   268.067780   196.436722  -274.503967   418.993317  -311.751495    -0.926560     0.653010   -21.317501   206
 11.72492   258.702484   104.331299   159.145935   138.016891    26.331671   322.302582    -0.920664     0.225089   -28.707449   409
 13.71605   267.764130   177.108032    67.531433   -13.198619   476.977234  -143.105865    -0.900884    -0.047925   -42.494976   264
  9.58178   247.218719   293.166992    99.406860  -261.574188  -103.619568   282.575226    -0.903089     1.312889   -15.276481   374
 13.83657   262.033112    66.681160   218.647644   287.609680    74.618004  -159.567581    -0.903451     0.576064   -43.947300   216
 11.17022   261.660919   383.107422   253.135284   -93.103218  -407.727875  -367.546417    -0.908248     0.251872   -24.026752   473
  9.04579   248.206528     5.065080   197.434082   -19.018887    -5.235555   763.086670    -0.942411     0.429062   -14.509989   360
  8.78374   252.043610    49.485153    71.007271   189.328186   300.062714   113.706367    -0.937101     0.043237   -13.132380   115
 16.90050   260.030273    54.269356   251.135391   167.374527  -156.441605  -340.665314    -0.902865     0.111652   -78.722099   161
 14.56453   242.424942    90.429787   352.471924    66.760574  -515.743286  -282.607819    -0.903420     0.470555   -51.020641   459
 24.41724   235.217407   449.582489   146.943283   160.697464  -176.468155   365.089569    -0.900444    -0.212779  -231.760437   214
 10.46278    21.915892   246.045578   277.859589  -257.584534  -277.215454  -167.516510    -0.925567     0.042041   -20.980791   219
 15.83477    19.198080    15.157742    74.343460     9.664545  -320.030487  -325.996826    -0.903376     0.142966   -65.138626   245
 10.16379   229.696503   215.989883    98.730309  -140.895233   374.749054    28.964756    -0.918802     0.449011   -18.916397   134
 15.34145   219.075943   421.420380   204.615723   327.143921    14.469227   444.297028    -0.905557     0.148139   -59.798054   264
 10.29204   227.338394    32.873341   421.062988   303.450836   194.539169     1.555833    -0.921800    -0.088604   -19.785395   123
 11.50329   225.702332   339.867920   241.406921   481.514099  -144.901306    57.050652    -0.915989     0.288164   -26.775200   109
 11.49914    31.927391   395.844971   452.718506  -417.093353   330.660522   160.364441    -0.915898     0.355064   -26.739824   230
 13.17904   227.428146   377.065430   109.418831  -170.682083  -283.252930   314.195496    -0.906890     0.084398   -38.570114   364
 16.37950   222.339340   162.067001   178.251694   362.528870    41.829418   184.417603    -0.902999     0.414821   -71.839516   262
 18.89117   232.573639   180.208740   377.380890   -14.234944     6.236881    69.576553    -0.905159    -0.225815  -110.105125   138
 11.13258   208.347382   358.931976   201.060593   428.561340  -368.794647  -114.254005    -0.907314    -0.171681   -23.727669   326
 20.10410   231.333557   256.510590   442.711975     4.422184  -108.098427   374.624695    -0.900326    -0.062719  -130.206589   326
 13.77259   223.825668   394.362762   445.691498    30.423437  -183.698227    77.163277    -0.902100     0.145422   -43.172623   142
  8.77638   211.434982   267.562347   196.005753   449.720032   233.553329  -246.815338    -0.936943     0.555046   -13.094955   357
 13.74104   215.532349   439.458282   422.040131   111.544662  -178.121567   -31.145111    -0.901424     0.071235   -42.793781   385
 11.11073   206.078110   171.742538   481.030334    29.143024   -84.121147   252.879745    -0.906766     0.110142   -23.555197   381
 11.48635   211.783539   404.724304   469.301575  -181.173599  -272.959625   271.781219    -0.915617    -0.110670   -26.630957   343
 11.10262   212.369980   493.875092   301.149750   224.916382  -276.825317  -851.111877    -0.906562     0.242384   -23.491283   228
  9.71926   208.578964   449.988647   230.440369   440.605347   123.262672   362.287323    -0.907144     0.511304   -16.092154   205
 14.56225   205.938507   202.537323    14.527633   173.523056   127.599030   154.411743    -0.903374     0.080776   -50.989956   343
 12.21614   205.326065   332.275055   224.386887   362.416565  -156.707809  -146.435303    -0.906473    -0.001510   -30.923143   243
 12.01828   198.377136   265.727844   226.607468   480.429138   -20.941954  -407.880432    -0.901777     0.036799   -29.074461   241
 10.65878   201.315628   180.668518   344.715729   -55.552418   259.728271  -258.574188    -0.929598     0.322216   -22.407949   326
  9.53453   202.670578   217.440002   328.042236   157.788223  -157.075882    49.344707    -0.901641     0.226807   -15.002334   168
  8.86852   193.472763   130.138672   209.005600   393.652130    62.737858   115.447861    -0.938888    -0.342150   -13.568326   269
 10.19171   204.899628   472.789856   297.741638   150.348740  -118.903748  -969.970032    -0.919468     0.916266   -19.103456   291
  8.59150   208.283371   433.676300    45.818977  -263.626648  -400.073334   163.077774    -0.932784    -0.469092   -12.177558   218
 10.34586   193.382172   436.528107   362.209412   -27.352226   -98.514999  -276.413330    -0.923014     0.256718   -20.157417   195
 12.28719   202.983170   411.633911    57.016811  -275.648254  -496.137054   223.949249    -0.908086     0.281691   -31.604183   214
  7.95409   197.092773   445.878113    70.990845  -327.275024  -417.892975    20.933002    -0.915295    -0.043275    -9.337115    87
 12.17829   199.032623   102.001450   333.485229   341.546661  -402.863495   -77.397545    -0.905598     0.029543   -30.564083   172
 10.26152   192.553680   118.823090   151.726028   390.817444   134.808517   175.798553    -0.921100    -0.312857   -19.576334   166
 13.46000   194.506546   448.813995   281.438599   318.820923   464.838135  -692.853638    -0.912599     0.988300   -41.761894   256
 11.47049   492.461853   430.566772   101.986671  -107.582855    -5.954287  -114.405716    -0.915266     0.112714   -26.496300   354
  9.65279   180.668472   415.732056   480.873474    81.046875  -224.904999   383.387482    -0.905212     0.393328   -15.694411   158
 13.50067   176.830948    64.779518   199.356552   478.439972  -200.396912    54.874760    -0.913387     0.074453   -42.236671   295
 13.41973   181.728134   299.169281    49.408588   316.040405   390.788391   294.210571    -0.911810     0.357700   -41.294865   155
 17.44546   192.420471   417.807556    22.789860  -311.436523  -306.762909    72.759277    -0.903658     0.182743   -86.646797   255
  9.82795   185.811584   305.560211   256.402649   500.408325   301.556122  -390.001099    -0.910191    -0.290989   -16.756145   349
 12.28187   184.098862   272.475586   315.787567   324.429993   106.935005  -302.655884    -0.907966    -0.294253   -31.552855   633
  8.14623   172.175491   147.594894   489.149658   194.253342    50.110836   -59.565002    -0.921148     0.677124   -10.141873   151
 12.25193   185.939926   368.081024    67.389679    64.782051   -48.235878   133.322647    -0.907290     0.712747   -31.265070   340
  8.18889    11.677126   265.945099   195.693054    10.622499    -2.930001  -395.664978    -0.922374    -0.631847   -10.326480   190
  8.13333   166.493576    50.682587   346.356506   416.144958   234.163986  -137.517990    -0.920773    -0.527571   -10.086477   197
 17.36706   184.232162    17.066355   472.101746    60.922398   168.649963   218.080429    -0.902348     0.219780   -85.137245   278
 11.06578   159.613449   127.450623    99.349617   266.559387   374.749359   -71.230324    -0.905625     0.098577   -23.202679   293
  8.67842   171.339401    53.238602   142.577637   303.359406   -44.076252   248.684998    -0.934784    -0.134102   -12.603504   354
 15.84347   154.476364   315.614655   489.337738   371.859467   183.483932   232.716248    -0.903535     0.258450   -65.277344   357
 28.15812   133.307449   480.084808   132.303848  -112.365662  -132.215408    53.025265    -0.900718    -0.111884  -354.545837   395
  9.98273   166.051620   337.292175   333.139526   426.184448   593.845581  -343.745575    -0.914304    -0.001283   -17.731203   190
 16.95975   154.607040   471.766205   364.781738   168.652832  -259.355103  -165.748993    -0.903880    -0.183465   -79.801971   160
 14.41068    15.065646    10.647314   499.186676   -40.398247  -460.729065   358.097961    -0.900293     0.160253   -48.971077   139
 14.54278   154.144165   110.687317   283.592834   -37.351501    12.820683  -148.546844    -0.902986     0.183258   -50.727859   206
 12.47087   157.653290   384.725586    16.666191   218.454620     5.331154   198.556152    -0.912088     0.161918   -33.407112   152
 18.31083   487.845184   479.275818   293.201141  -324.538086    -5.881143   -74.923576    -0.902796    -0.172098   -99.638222   124
 12.93864   135.434723   280.620422   185.697647   254.912521   629.051453  -293.515228    -0.901602     0.166982   -35.960888   322
  9.80116    15.239939   243.224976   403.981964     0.692175    53.628693    85.414352    -0.909452    -0.145085   -16.590927   342
  8.11815   148.329681   180.956039   294.834198    43.696922    73.579231    50.753845    -0.920328    -0.368522   -10.021564   404
 10.52587   147.104706   349.786804   413.124573   -35.552666  -156.524673   297.880676    -0.926897     0.162652   -21.433664   384
 11.60405   144.151566   183.586349   197.753769   172.612488   200.931656  -115.036255    -0.918159    -0.234261   -27.643301   339
 11.20906   146.296860   131.596115   297.818237   -15.195554  -127.881767   -33.639336    -0.909198     0.305739   -24.337767   336
 11.35162   148.596848   343.905396   278.660187   499.627869   183.336365  -222.355331    -0.912577     0.174662   -25.500710   300
 11.14671   146.075394   484.802612    34.328823  -199.257553  -141.875397   152.291077    -0.907666     0.418077   -23.839699   321
 10.33991   142.115463   266.088806    51.746212   419.332733   158.551819   148.710007    -0.922881     0.048402   -20.116114   389
 17.38636   134.326736   147.414536   209.749542     3.658000   -12.859054    69.708221    -0.902673    -0.199752   -85.507339   382
 11.20283   143.531570   212.837082    63.518631   440.041260   227.034805    43.143871    -0.909047     0.033126   -24.287685   261
 11.14828    11.301268   289.514282   154.235153   -59.938457   232.080002  -373.209991    -0.907705    -0.432483   -23.852160   193
  8.64384   133.068344   410.104279   238.982224   510.439667    35.281532     9.521539    -0.933998     0.845706   -12.432888   319
  8.56255    10.667392    38.954037    68.252350  -178.964462  -111.111664  -230.513290    -0.932100    -0.001905   -12.037794   277
 13.38028   129.833206    67.395584   357.207458   113.342461   249.710205     8.597778    -0.911028    -0.286905   -40.840511   269
 18.64816     4.788000   176.491928    53.469521  -149.737686  -126.690269   352.747314    -0.901403    -0.187668  -104.662376   353
 15.41302   114.664444   351.962677   189.071014   157.409241  -236.206818  -261.700439    -0.906866     0.097880   -60.877361   213
 15.90055   133.065369   290.689087   227.098419   -47.460590   537.029114  -382.058502    -0.904570     0.311424   -66.192253   437
  8.05114   129.030823   199.761505   202.623306    41.448235   112.751770  -214.272339    -0.918322    -0.056160    -9.738166   231
 11.84688   130.110489    91.834526   473.330658   108.444817    27.248001   -10.045803    -0.923089     0.204351   -29.806673   280
 16.12980   130.438126   219.039581   254.985550   365.358124   -54.391472  -136.813507    -0.908581    -0.115156   -69.944016   302
 17.31732   109.822556    78.364449   256.148041   270.314453   165.596878    44.393559    -0.901504    -0.027413   -84.187721   258
 18.04876   108.966248    15.682621   272.763397    90.871269  -276.149170  -184.977188    -0.905750    -0.066625   -96.435516   206
 15.66127   116.251312   417.691833   401.738159  -141.879868    72.306343    81.603493    -0.900129    -0.155605   -62.407810   247
  9.97418   119.139275   234.523331    64.202354   274.872681   250.021545   165.516571    -0.914083     0.068862   -17.676456   288
 14.04113   107.146118   484.441284   469.488922  -331.436127  -341.853119   124.489548    -0.907610     0.366460   -46.480350   182
 12.47852   114.665291   454.141266    79.801010  -212.397690   -89.984619  -298.658478    -0.912249    -0.498115   -33.483521   203
 11.40542   117.631836   388.225037   161.582977   -39.237503  -344.980621  -111.579399    -0.913808    -0.018619   -25.948410   335
 11.00429   102.402290   256.761108   437.556793   184.605988   357.223328   143.293320    -0.904035    -0.068627   -22.725885   231
 12.60753   113.562035   449.873474   498.614990  -408.153656    11.245344   -15.511239    -0.914916     0.483139   -34.788555   258
 10.54855   105.953728    54.400547   320.290588    98.120003    -0.737273   -44.357273    -0.927367    -0.580345   -21.598024   240
 12.22445    85.459045   143.204071   149.610153  -241.835754   100.641052   215.045776    -0.906663    -0.057048   -31.002306    91
 11.97054   492.752258    72.042183   124.634277   175.699997   -49.828232  -281.581787    -0.900597    -0.016150   -28.638893   149
 10.22792   486.549011   376.377716    72.491508   -39.662498   118.176674   -67.067497    -0.920320    -0.061550   -19.347857   337
  9.85124   470.707550   482.639404   200.574554   184.458069   -24.890329  -354.765106    -0.910826     0.535114   -16.900661   222
 12.33121   454.753784   151.798203   487.106842  -416.230804  -258.237274    40.740486    -0.909067    -0.461104   -32.030609   208
 12.54556   459.947479   215.184814   414.884613  -332.574371  -120.253998    -1.584400    -0.913649    -0.305631   -34.157898   168
 15.86856   356.077911   449.718750   125.479912   -11.699666  -188.756607   155.435074    -0.903991    -0.124894   -65.678581   224
 10.08840   317.463593   491.578461   264.967499  -483.997437   215.856247   -55.587425    -0.916969     0.555074   -18.417042   340
  9.95527   290.332672   357.133118    86.986626    35.252861  -244.832153   219.042847    -0.913593     0.128046   -17.555677   245
 10.38789   284.351685   405.548737   180.123062   329.471588  -306.968018   474.162567    -0.923945     0.273114   -20.451033   316
  9.86947   272.153320    97.154266   484.743988  -184.270477   342.847137    90.539520    -0.911319     0.804500   -17.014278   129
 11.47646   268.689178   416.111725   445.350311  -111.952728    -9.495455   -14.132730    -0.915399    -0.354111   -26.546926   220
 12.94120   242.982391   238.488312   291.970886  -338.169495   265.344971  -492.048492    -0.901661     0.016238   -35.988125   148
 11.04298   237.327637   425.888885   117.215614    -0.558003  -426.596008   105.661346    -0.905040    -0.331760   -23.025160   227
 13.07617   173.941559   426.737762   272.340637   239.866104   249.010239  -371.859955    -0.904675     0.202662   -37.439911   301
 10.21427   150.794708   460.752869    34.601173  -181.973679  -168.097366   124.192101    -0.920000     0.439196   -19.255522   230
 12.90552    90.302391   258.244171   360.269165   331.841309   -53.591049   223.095749    -0.900843    -0.147985   -35.610172   173
 10.32387    94.005104    77.117477   230.201935    99.421669   264.533875     6.559996    -0.922521     0.166756   -20.004877   319
 10.87537    75.622406   120.726936   391.373657   294.320679  -243.017319  -190.166656    -0.900581     0.023646   -21.746054   214
 10.69526    53.025131    43.013939   415.203308   -79.938751  -554.599365   182.044983    -0.930315     0.030279   -22.680069   225
  9.57079   479.745789   348.399841   497.728058  -396.916656   306.508331   445.118317    -0.902755     0.057506   -15.212423   147
 10.39507   472.217590   219.607361   366.708191  -240.819977  -274.662994   -59.717999    -0.924103    -0.412682   -20.501448   229
  9.88667   474.061066   144.493042   135.789886  -221.880005   -84.494003  -140.720993    -0.911781     0.238326   -17.121958   200
 11.11219   481.619415   279.560852   334.627289   -78.434624    50.128456  -232.640762    -0.906803    -0.479146   -23.566679   406
 10.47093   450.728668   463.787842   317.702576  -414.053131  -316.806366  -348.243164    -0.925740     0.310157   -21.038919   345
 10.96548   431.869659     6.073884   159.936981   138.139404  -625.930603  -158.263535    -0.903012     0.334618   -22.428026   305
 10.38340   403.148254    92.222649   395.542816    56.914120  -217.714111    62.314121    -0.923846    -0.272010   -20.419502   275
 10.89210   399.419922   417.315338   386.435822    19.996750   364.846497   -54.735806    -0.901039     0.270576   -21.871675   199
  9.77093   392.281342   239.186783   372.207977    11.420668     4.520668    37.196663    -0.908609     0.230583   -16.405680   191
 10.19158   369.152771   283.110382   353.843353  -146.394165   155.143341  -173.126694    -0.919465    -0.288605   -19.102585   156
 13.32576   337.330170   208.958466   335.640869   120.603195    27.841192    23.023598    -0.909931    -0.554994   -40.217560   230
 12.43180   322.085724   390.322662   438.677612   235.121582   233.836838    63.513954    -0.911256    -0.135231   -33.018425   162
 11.43496    21.656029   351.586182   452.468170  -504.917389   421.443146   253.608200    -0.914474     0.856865   -26.196266   378
  9.48964   266.429291    29.828587   172.501205   316.196655  -184.176682   478.216675    -0.900239     0.279530   -14.744805   154
 13.94124   262.968964   185.408844   331.354614  -221.647659  -165.910172  -200.430893    -0.905610    -0.241141   -45.232700   238
 11.78582   241.526611   146.302032   116.116516    90.092400   389.768005   389.206055    -0.921887     0.168885   -29.253151   187
  9.89693   222.959366    27.709148   311.386200   230.251846    41.934544  -434.524536    -0.912055     0.122919   -17.186361   114
 10.97934   206.707748   306.439148   143.372101   -12.656004   -32.982666   246.070023    -0.903379     0.876949   -22.534130   387
 21.35381   174.250031   164.818848   272.339874   267.205200  -215.943375  -141.578766    -0.903689    -0.023380  -157.410919   316
 10.15733   193.019180   396.348175   421.703308    74.778496  -131.803513    26.202499    -0.918648    -0.200536   -18.873301   173
 12.43250   176.373505    18.888496   378.761017   370.937836    47.838261   -34.908260    -0.911271    -0.396171   -33.025402   274
 11.57920   176.906372   155.704468    85.229309   206.376785   263.409637   181.164642    -0.917631     0.220235   -27.427660   228
 16.95879   169.892090   362.418182    32.215446   321.336426   101.968353   164.996155    -0.903864     0.293511   -79.784279   397
  9.76948   188.725388    40.038525   197.302994   615.687073  -375.262848   237.456680    -0.908569     0.596575   -16.396854   252
  8.98586   188.338531   324.323944   131.546509   325.242950  -370.884064   229.982910    -0.941251     0.391467   -14.187076   206
  8.75661   178.190247   483.838959   114.146416    37.638332   -75.639992    36.543331    -0.936515    -0.152323   -12.994769   113
 10.31177   180.747864   105.324074   449.961426    27.745558    78.801117   200.943329    -0.922248     0.286650   -19.921242   231
 16.13955   168.541458   200.567047   427.163330   166.308655   -93.568352   169.208344    -0.908747     0.012205   -70.106468   266
  8.21924    12.530830   144.028854    22.120956   -71.311996  -543.660034   315.794006    -0.923231    -0.591063   -10.459176    86
 13.36975   178.183334   399.319275   206.518799   236.275940  -169.281921   236.226715    -0.910817    -0.133733   -40.719688   284
 15.75693   155.675705   488.040741   170.016113   164.191589  -137.920166   374.910034    -0.901937    -0.292681   -63.904819   315
 12.98302   162.875443    62.661423    80.953896    14.922607   -79.792381   -18.824133    -0.902608    -0.277137   -36.434269   362
 13.84642   153.380539   434.240662   173.277832   236.350311  -202.175156   147.672256    -0.903657    -0.179793   -44.067368   275
 14.21096   172.257385    49.707935   224.860687   545.113037  -220.276596    14.272333    -0.910883     0.040227   -48.649075   224
 11.15210   152.788315    84.918877   197.130432   296.329102  -106.473488   202.589569    -0.907800    -0.206438   -23.882460   167
 11.05935    13.759564   180.371460   352.781830   -55.915382  -408.787323  -209.010773    -0.905461     0.142458   -23.152576   189
 12.50058   159.957169   484.306915   438.687317   -48.187283   -76.366455   424.993073    -0.912713    -0.018158   -33.704529   541
 11.52958     4.885556   388.992645   393.031494  -131.825546   158.745010   408.745514    -0.916563     0.053214   -27.000042   246
 11.49233   157.261688    46.509426   204.145355   534.664551  -189.083160     5.892728    -0.915749    -0.247437   -26.681808   488
 14.79734   153.462585   352.419037   201.724838   338.151337  -289.154175  -266.780365    -0.907907    -0.022210   -54.219105   291
  8.83535   147.692734   255.629944   147.625320   321.713135   398.248138  -218.438736    -0.938197     0.375688   -13.396653   190
 11.19784   143.574295   413.199402    50.144619     5.348573   -67.173332   117.609055    -0.908925     0.477736   -24.247673   346
 11.31571   147.787567   426.225433   298.031342   281.253204   180.409988  -424.607727    -0.911742     0.096884   -25.204584   395
 13.10132   143.629333   404.591400   380.009247   289.200867    -6.946251  -261.643341    -0.905223     0.042061   -37.714336   281
 10.92482   143.539734   315.624542   459.032837   219.841187   261.248810   155.551773    -0.901925     0.052140   -22.118673   222
 11.59913   143.241669    29.664724   178.667847   247.328598  -112.363770    96.298912    -0.918055    -0.043607   -27.600554   142
 19.89591   135.521683   240.496399   496.750031   353.090118   -20.067310   195.535431    -0.902577    -0.018500  -127.213676   335
 11.37341   131.401077   363.783600   328.063843   484.678925    76.448425   -27.810524    -0.913078    -0.191209   -25.681398   255
 15.85273   147.216949   174.976135    19.317989   398.010345     2.483271  -137.516907    -0.903704    -0.038225   -65.425346   295
 14.21257     0.793440   214.078979   210.217896   104.177086    40.490002  -250.797119    -0.910913    -0.178349   -48.669830   388
 21.00437   115.029968    81.172501   172.548050   155.948044   -92.466454    17.268820    -0.903402    -0.307456  -149.758926   588
 12.55966   118.297798   330.701782   340.652985   109.458656   155.434982   141.200302    -0.913939     0.006353   -34.300770   112
 15.09629   103.585190   207.960953    66.476723   338.677582   272.958496   172.877426    -0.900880    -0.197268   -56.188282   145
 14.25354   102.215866   122.279785   261.645172   264.634003     8.849600    53.357597    -0.911679    -0.027747   -49.202152   158
 18.29474   121.344719    61.819195   221.295105   261.914581    10.758240    54.997894    -0.902539    -0.222422   -99.295876   434
  7.71714   104.810349   127.486595    30.339785   -81.417503  -158.622498   -21.240000    -0.907251    -0.151782    -8.403898    99
  8.11066   111.989372   235.970718   161.059616    73.826248   307.187500  -341.151215    -0.920106     0.361252    -9.989587   389
 13.26647   100.888054   105.167160   416.997009   195.475876   -13.912506   212.835876    -0.908718     0.076008   -39.546780   216
 12.40740   102.412430   382.534546   425.338287   -71.123444    52.740692   163.979324    -0.910732    -0.190951   -32.777153   108
  9.02603    12.635850    17.837156   464.540222   -49.261871  -329.661255    -2.213125    -0.942032    -0.252854   -14.402971   288
 12.64221   105.414810   311.445496   234.542389   724.598877    14.077762  -546.582825    -0.915614     1.029271   -35.144627   269
 12.71123   101.520454   448.427246   327.782654   101.943413    26.806570  -183.944275    -0.916981     0.043342   -35.859898   245
  9.83109   110.742027    21.017679   493.711090  -132.828247  -121.181770   114.215881    -0.910277    -0.166373   -16.775602   534
  8.42956    98.304718    83.957108   399.179749   -32.822727   -38.329094    18.008181    -0.928835     0.044438   -11.409115   136
  8.73320    97.464447     9.081786   216.305527    33.395000  -278.845825  -104.353333    -0.936003    -0.030933   -12.876834   451
 10.61981   499.896027    97.520653    51.036572    11.048033  -505.591614   246.278915    -0.928820     0.499855   -22.119423   307
 13.28388   104.131920   141.413239   194.140793  -276.930786   225.311142    75.952690    -0.909077     0.052547   -39.742981   457
 12.31744    85.552086   209.879761    89.708984   268.167419   249.219009   222.340469    -0.908761    -0.169571   -31.896820   295
 15.20363   100.159760   175.671021   413.286591   375.154266  -213.797592   -48.708591    -0.902965    -0.025840   -57.752193   323
 22.03248    73.635254   305.922394   268.738617   439.305145   157.777954  -359.451111    -0.900361    -0.232545  -170.782288   436
 11.08039    86.934418    56.297756   444.545624   156.028488  -187.628799    74.208481    -0.905998     0.156026   -23.316889   211
 10.66722    87.922104   223.811844   466.394562   234.967407   -91.039261   187.634460    -0.929765     0.410116   -22.470703   285
 11.28729    79.157570   408.398651   410.478180  -157.066666   149.748489   156.132401    -0.911073     0.280392   -24.971720   443
 16.97674    93.326729   418.258759   279.014404   391.647888    68.138382  -361.504150    -0.904168     0.017537   -80.113113   559
 10.55070    72.681282    73.820770   376.746155   288.557648   123.712357   -12.073526    -0.927412     0.345365   -21.613667   164
 19.78666    89.109322   431.703705   130.720566  -148.211227    12.977692   -84.967033    -0.900954    -0.053131  -124.484146   315
 10.20571    68.838821    93.702614     7.101368   -87.602715  -465.046997   298.026123    -0.919799     0.426950   -19.197742   466
 11.03564    71.303413   444.343384   196.825104    41.555000   -58.622749  -225.657303    -0.904850    -0.204099   -22.968231   426
 12.70503    61.220455   399.712494   151.954773   145.624207  -129.533417  -180.354202    -0.916859    -0.110855   -35.795246   253
 13.16429    69.755669   474.069244   195.934265     6.175993    -8.234891  -388.022217    -0.906576    -0.125968   -38.406803   220
 15.92545    54.819679    48.435337   222.232254  -136.316391  -303.096588  -106.138649    -0.905017    -0.369483   -66.593735   232
 11.00779    12.974939   116.228523   495.460846    47.560863  -563.519592   430.581268    -0.904126    -0.263776   -22.752853   265
 10.51699    54.416065    85.235428   196.930801  -167.596680    69.952782   -53.167221    -0.926711    -0.619050   -21.369562   285
 11.67467    48.743778   195.151779   442.951416   212.595016   122.947784  -134.286118    -0.919635     0.018236   -28.262054   297
 10.73649     3.796198   420.282898     1.617894  -211.316925   197.860001   205.941727    -0.931115     0.816445   -22.990238   166
 13.41102   498.334930   400.574951    83.063446   -91.694855     1.342856  -194.690842    -0.911638     0.219773   -41.194237   319
 13.13351   498.559875    64.312592   315.292725  -436.435455   -88.056198  -137.023102    -0.905918    -0.133797   -38.067410   150
  8.53897   498.136749     1.978343    74.639023    74.205002  -236.659988  -238.659027    -0.931536    -0.165751   -11.924726   155
  9.72129   498.933838   434.922546    69.156898   -10.327001   -92.437500  -221.250488    -0.907202    -0.055228   -16.104397   139
  8.95824   495.523590   123.351212    89.429878   -41.209408  -296.971771    20.263527    -0.940706     0.588897   -14.039833   209
  9.91855    52.460117    31.823277   110.879425   -51.784996  -444.160980   -62.351997    -0.912629    -0.221460   -17.322649   139
 14.41731   486.613586   487.740479   119.095612  -119.216103  -273.702179   261.570160    -0.900431     0.228003   -49.058311   213
